,0,y_true,y_pred,diff,error_rate
  (0, 46)	0.04617457039252729",495347.0,617150.2264406009,-121803.22644060093,-0.24589474941929784
135,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5777205777205777
  (0, 46)	0.2523963096771753",498303.0,734880.1847763123,-236577.18477631232,-0.4747657244213106
136,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3906763906763907
  (0, 46)	0.2941618231074751",63918.0,576555.7651899828,-512637.76518998283,-8.020241014893815
137,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5296725296725296
  (0, 46)	0.302973369699243",515693.0,385936.50488339644,129756.49511660356,0.25161577744239993
138,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6422136422136423
  (0, 46)	0.03212793834223515",459126.0,301702.3665979093,157423.6334020907,0.3428767558406422
139,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3330473330473331
  (0, 46)	0.05886606541614503",492264.0,270602.96857092564,221661.03142907436,0.45028893323313174
140,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.029601029601029602
  (0, 46)	0.3039306133797794",1211730.0,574778.521235409,636951.478764591,0.5256546250110099
141,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.575003575003575
  (0, 46)	0.28955786456315397",168873.0,391631.3971160207,-222758.39711602067,-1.3190882918881093
142,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4668954668954669
  (0, 46)	0.15220163475471307",455028.0,599143.6917423878,-144115.69174238783,-0.3167182936926691
143,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5176605176605177
  (0, 46)	0.8490230646843514",1040335.0,593223.8622940622,447111.13770593784,0.4297761179869348
144,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7556127556127556
  (0, 46)	0.026863648521205142",151657.0,239263.59712971488,-87606.59712971488,-0.5776627332052914
145,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3429143429143429
  (0, 46)	0.24942024297267137",524825.0,739414.8268913948,-214589.8268913948,-0.408878820352298
146,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5105105105105106
  (0, 46)	0.8527805175470822",992527.0,593223.8622940622,399303.13770593784,0.40230959732676075
147,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5780065780065781
  (0, 46)	0.2567213960610997",317316.0,734880.1847763123,-417564.1847763123,-1.3159254017330115
148,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.35735735735735735
  (0, 46)	0.11031947164118906",208626.0,254146.2142294439,-45520.214229443896,-0.21819051426688857
149,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.24839124839124838
  (0, 46)	0.010703397614664847",430064.0,742541.2094105502,-312477.2094105502,-0.726583042083388
150,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.47089947089947093
  (0, 46)	0.9994317322405822",109819.0,382092.2693662222,-272273.2693662222,-2.479291100503758
151,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4947804947804948
  (0, 46)	0.10431809017960765",192831.0,391414.07689936075,-198583.07689936075,-1.0298296274943384
152,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.41527241527241526
  (0, 46)	0.018724705737418353",434703.0,242023.12921308755,192679.87078691245,0.44324486094393745
153,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6560846560846562
  (0, 46)	0.10675168142029355",629146.0,390136.0454878115,239009.9545121885,0.3798958501082237
154,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6240526240526241
  (0, 46)	0.10323659515160426",324303.0,304494.94969448756,19808.050305512443,0.06107883770890939
155,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2556842556842557
  (0, 46)	0.47930799766688387",1040423.0,599980.8866973454,440442.1133026546,0.42332985074595103
156,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3603603603603604
  (0, 46)	0.48161775888258035",1047208.0,484258.36742022855,562949.6325797715,0.5375719365969047
157,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6546546546546547
  (0, 46)	0.10146481190716634",586834.0,390136.0454878115,196697.9545121885,0.3351850003786224
158,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3836693836693837
  (0, 46)	0.3016570792031636",311213.0,391007.6009078344,-79794.60090783442,-0.25639867520905113
159,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5698555698555698
  (0, 46)	0.9996597478276358",437639.0,382862.3908507712,54776.60914922878,0.12516391169257945
160,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.27384527384527385
  (0, 46)	0.11080266448381344",415249.0,254146.2142294439,161102.7857705561,0.3879667037622152
161,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3274703274703275
  (0, 46)	0.28515968800320435",486127.0,395991.49956061353,90135.50043938647,0.18541554046450098
162,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7371657371657372
  (0, 46)	0.09292944231734047",152308.0,220036.4572991215,-67728.45729912151,-0.44468089200253114
163,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5614185614185614
  (0, 46)	0.09568259973558964",139357.0,221704.30973699302,-82347.30973699302,-0.5909090303105909
164,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.35721435721435724
  (0, 46)	0.01674258567466651",117083.0,245466.091682669,-128383.09168266901,-1.0965135133424067
165,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.29715429715429714
  (0, 46)	0.490680478395691",1298671.0,482235.75120163383,816435.2487983662,0.6286698084413729
166,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	-0.00014300014300014374
  (0, 46)	0.44049580621869666",65167.0,560294.9169301271,-495127.9169301271,-7.597831984441927
167,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5732875732875733
  (0, 46)	0.6268620843428524",477608.0,379753.5090193267,97854.49098067329,0.2048845307881637
168,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.45230945230945235
  (0, 46)	0.254416087284459",526695.0,734110.0632917634,-207415.06329176342,-0.393804883835547
169,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5918775918775919
  (0, 46)	0.29043686340688546",616218.0,385875.3421617242,230342.65783827577,0.373800599525291
170,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.8428428428428429
  (0, 46)	0.12926416806261443",62752.0,194807.05443836743,-132055.05443836743,-2.1043959465573594
171,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.40783640783640784
  (0, 46)	0.26191167596846116",1180555.0,605520.0398154358,575034.9601845642,0.4870886660804149
172,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6352066352066352
  (0, 46)	0.043171777729571356",118334.0,301702.3665979093,-183368.3665979093,-1.5495831003592315
173,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5025025025025025
  (0, 46)	0.0142661296030312",180230.0,245482.06531690413,-65252.06531690413,-0.3620488560001339
174,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7656227656227657
  (0, 46)	0.0637070922538534",1603361.0,682103.3873863745,921257.6126136255,0.5745790328027347
175,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.40912340912340917
  (0, 46)	0.10435537612354263",60173.0,311891.0958531913,-251718.09585319128,-4.183239922443476
176,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.1848991848991849
  (0, 46)	0.38412729903667187",1341469.0,594348.3095534649,747120.6904465351,0.5569421957917292
177,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3336193336193336
  (0, 46)	0.6332206801890177",400613.0,385452.0257589353,15160.974241064687,0.03784443899989438
178,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.21736021736021738
  (0, 46)	0.19796892857381893",495822.0,585405.0653845632,-89583.06538456318,-0.18067585824058469
179,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5985985985985987
  (0, 46)	0.29398185875721217",532213.0,384806.6466414145,147406.3533585855,0.2769687199647237
180,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.37237237237237236
  (0, 46)	0.06186603724324111",537328.0,602017.8272335551,-64689.827233555145,-0.12039169228768117
181,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.18518518518518517
  (0, 46)	0.037263534779519145",519249.0,639977.7822955986,-120728.78229559865,-0.23250652826601234
182,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.41999141999142003
  (0, 46)	0.6334259334358525",602062.0,383158.69394597766,218903.30605402234,0.36358930816763446
183,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.23852423852423854
  (0, 46)	0.2956934636168934",85311.0,391007.6009078344,-305696.6009078344,-3.5833198638843107
184,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.1485771485771486
  (0, 46)	0.06956465899914685",465736.0,676070.3972579044,-210334.3972579044,-0.45161721932147053
185,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.691977691977692
  (0, 46)	0.057190572035822326",481665.0,622338.8050395575,-140673.8050395575,-0.29205735322175685
186,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.27613327613327615
  (0, 46)	0.15504292820232204",125999.0,604448.4553420192,-478449.4553420192,-3.797248036429013
187,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4094094094094094
  (0, 46)	0.8407244919670293",493620.0,589307.7251323767,-95687.72513237665,-0.1938489630330551
188,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6878306878306879
  (0, 46)	0.2780271274029707",586284.0,389963.54467814916,196320.45532185084,0.33485555690049673
189,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5303875303875304
  (0, 46)	0.9891694839040214",408002.0,382092.2693662222,25909.7306337778,0.06350393045567865
190,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4892034892034892
  (0, 46)	0.28502929333602683",446448.0,390861.27563147165,55586.72436852835,0.12450884396061433
191,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.22694122694122693
  (0, 46)	0.0789706801826426",271825.0,380594.6022229032,-108769.60222290322,-0.4001456901421989
192,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40254540254540255
  (0, 46)	0.11450093044084562",93822.0,254146.2142294439,-160324.2142294439,-1.7088125837164407
193,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.49320749320749324
  (0, 46)	0.633947717613947",603128.0,381753.3235340742,221374.67646592582,0.3670442699823683
194,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7534677534677535
  (0, 46)	0.01631932026300938",499975.0,239263.59712971488,260711.40287028512,0.5214488781844795
195,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5865865865865866
  (0, 46)	0.09309934261691345",123385.0,321423.4964139007,-198038.4964139007,-1.6050451547100595
196,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5711425711425712
  (0, 46)	0.08227530635676826",579206.0,368033.57242699165,211172.42757300835,0.3645895028245708
197,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5372515372515373
  (0, 46)	0.12249193762069092",403203.0,337589.15514120704,65613.84485879296,0.16273153934567194
198,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5566995566995567
  (0, 46)	0.08193097507195733",102962.0,368033.57242699165,-265071.57242699165,-2.574460212767736
199,"  (0, 0)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3027313027313027
  (0, 46)	0.12203385568487522",428480.0,305930.98968457204,122549.01031542796,0.2860087059265963
200,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5782925782925783
  (0, 46)	0.04158175269982484",1466836.0,640022.1844365783,826813.8155634217,0.5636716139796281
201,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.1861861861861862
  (0, 46)	0.30019649436556894",1131159.0,574778.521235409,556380.478764591,0.4918676143359077
202,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.24882024882024883
  (0, 46)	0.6242705694549615",455343.0,382682.0897596388,72660.91024036118,0.15957401396389354
203,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6116116116116116
  (0, 46)	0.052493601511193214",1421195.0,616918.0991519416,804276.9008480584,0.5659159375371138
204,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6516516516516517
  (0, 46)	0.038037758485270676",498697.0,643483.79938695,-144786.79938694998,-0.2903301992732059
205,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7214357214357214
  (0, 46)	0.1080498520444209",133287.0,291420.33416951005,-158133.33416951005,-1.1864122845402032
206,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3710853710853711
  (0, 46)	0.4800891364001824",447188.0,603557.2734771013,-156369.27347710135,-0.3496723379811206
207,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5741455741455742
  (0, 46)	0.08298514617560378",369092.0,368033.57242699165,1058.4275730083464,0.00286765243627157
208,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4515944515944516
  (0, 46)	0.14268809193705395",64569.0,494149.69070816255,-429580.69070816255,-6.653048532703969
209,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3407693407693408
  (0, 46)	0.014592886947375375",460777.0,388528.5648905347,72248.43510946532,0.1567969649298149
210,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.21893321893321893
  (0, 46)	0.9274722059221773",355481.0,546040.778808598,-190559.77880859806,-0.5360617833543792
211,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.32146432146432147
  (0, 46)	0.06711991433877247",402721.0,602017.8272335551,-199296.82723355514,-0.4948756762958851
212,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.30401830401830404
  (0, 46)	0.14371974388997233",1046934.0,499454.454307794,547479.545692206,0.5229360644436096
213,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4843414843414844
  (0, 46)	0.019905135358241188",1256939.0,623048.4750308774,633890.5249691226,0.5043128783251396
214,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6313456313456314
  (0, 46)	0.09467768914962274",66881.0,328996.66551303776,-262115.66551303776,-3.919134963786991
215,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4528814528814529
  (0, 46)	0.2613728284498803",1168756.0,599089.5368477207,569666.4631522793,0.4874126534129273
216,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6572286572286573
  (0, 46)	0.014482364098896586",423931.0,381942.2007888316,41988.79921116843,0.09904630520336666
217,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.24224224224224222
  (0, 46)	0.842700748902564",55962.0,581601.2575808398,-525639.2575808398,-9.392788992188267
218,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.301015301015301
  (0, 46)	0.2714633703718748",102986.0,604394.3004473521,-501408.3004473521,-4.8687035174426825
219,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4924924924924925
  (0, 46)	0.12577315055097466",66322.0,195474.710195228,-129152.71019522799,-1.947358496354573
220,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.01658801658801659
  (0, 46)	0.04962546987287533",577597.0,613412.0820605903,-35815.08206059027,-0.062007043077769226
221,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3562133562133562
  (0, 46)	0.1457859871172158",497939.0,600177.0940658216,-102238.09406582161,-0.20532252759037073
222,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2774202774202774
  (0, 46)	0.2629348428288328",1040460.0,604394.3004473521,436065.6995526479,0.41910856693447884
223,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.9001859001859003
  (0, 46)	0.061496975508153987",1300883.0,682103.3873863745,618779.6126136255,0.47566123364947155
224,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5316745316745317
  (0, 46)	0.0942842317521297",395937.0,321484.65913557285,74452.34086442715,0.18804087737298397
225,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4136994136994137
  (0, 46)	0.25078061074623575",1150538.0,735971.8644218136,414566.13557818637,0.360323722969764
226,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5133705133705134
  (0, 46)	0.8480654394734684",407050.0,593223.8622940622,-186173.86229406216,-0.4573734487017864
227,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5684255684255685
  (0, 46)	0.11918166295607811",444544.0,301077.17423340667,143466.82576659333,0.3227280668878521
228,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.42471042471042475
  (0, 46)	0.48808694709955186",1080241.0,595113.2428130666,485127.7571869334,0.4490921536832368
229,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.11969111969111969
  (0, 46)	0.13006951671805514",119228.0,183210.28366033573,-63982.28366033573,-0.5366380687450576
230,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.9366509366509367
  (0, 46)	0.06165366986760212",424519.0,683785.7393289959,-259266.73932899593,-0.6107305899830064
231,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.9087659087659088
  (0, 46)	0.058876634665170596",403710.0,686970.9002204502,-283260.90022045025,-0.7016444978337179
232,"  (0, 15)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6482196482196483
  (0, 46)	0.005591053069884482",1457258.0,736106.5875689369,721151.4124310631,0.49486872772773466
233,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5804375804375804
  (0, 46)	0.018984363079505826",109821.0,240931.44956758642,-131110.44956758642,-1.193855907044977
234,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.1791791791791792
  (0, 46)	0.06974593105549444",57533.0,255794.81680388638,-198261.81680388638,-3.4460538613297826
235,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.21006721006721008
  (0, 46)	0.2009860084079971",394074.0,585405.0653845632,-191331.06538456318,-0.48552065191959676
236,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.16302016302016303
  (0, 46)	0.126287197833279",458140.0,339847.2033997936,118292.7966002064,0.25820228882046187
237,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6430716430716431
  (0, 46)	0.9907990233785812",574427.0,380962.41112424026,193464.58887575974,0.3367957788818418
238,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.574002574002574
  (0, 46)	0.02354812303758588",484469.0,623818.5965154263,-139349.5965154263,-0.28763367009122626
239,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6745316745316746
  (0, 46)	0.9201361127965362",62993.0,553782.0815525368,-490789.0815525368,-7.791168567182652
240,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7591877591877593
  (0, 46)	0.11774367845938062",69253.0,299409.32179553516,-230156.32179553516,-3.323413018866116
241,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3289003289003289
  (0, 46)	0.2020399930105337",1204613.0,585405.0653845632,619207.9346154368,0.5140305929086244
242,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6057486057486058
  (0, 46)	0.12942412912389403",50498.0,183035.1762069036,-132537.1762069036,-2.624602483403374
243,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3176033176033176
  (0, 46)	0.4868729447574847",1036698.0,482235.75120163383,554462.2487983662,0.5348348784297512
244,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.37737737737737737
  (0, 46)	0.8467557848801274",56359.0,581601.2575808398,-525242.2575808398,-9.319580858085484
245,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.41269841269841273
  (0, 46)	0.29037257975410785",1175126.0,577681.5045580665,597444.4954419335,0.5084088816364658
246,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6526526526526527
  (0, 46)	0.9888664564542881",561762.0,380962.41112424026,180799.58887575974,0.3218437503351237
247,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.14786214786214785
  (0, 46)	0.1550134865722662",145132.0,589089.3024497493,-443957.3024497493,-3.058989764144016
248,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5127985127985129
  (0, 46)	0.1301875754207657",477541.0,346088.7459640366,131452.2540359634,0.27526904294283294
249,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.09380809380809381
  (0, 46)	0.6261534436286549",555800.0,364309.64843350404,191490.35156649596,0.34453103916246125
250,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6731016731016731
  (0, 46)	0.49181954169343406",53248.0,215989.08539351996,-162741.08539351996,-3.0562854077809485
251,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7128557128557129
  (0, 46)	0.28331740626813",466484.0,389963.54467814916,76520.45532185084,0.1640366128781498
252,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.43715143715143717
  (0, 46)	0.036764148225158",105708.0,643497.0067831234,-537789.0067831234,-5.08749580715862
253,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5984555984555985
  (0, 46)	0.0398876082025741",616315.0,643483.79938695,-27168.799386949977,-0.04408265154498913
254,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7035607035607035
  (0, 46)	0.10796995709121938",98270.0,291420.33416951005,-193150.33416951005,-1.965506605978529
255,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6741026741026741
  (0, 46)	0.2669036173039978",385248.0,597959.6786057388,-212711.6786057388,-0.5521422008829087
256,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.416988416988417
  (0, 46)	0.022255532748355202",475249.0,385085.6024209533,90163.39757904672,0.1897182268222484
257,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5293865293865294
  (0, 46)	0.09512142128815969",648693.0,330126.5237550197,318566.4762449803,0.4910897392834211
258,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2523952523952524
  (0, 46)	0.06784286682529839",145670.0,265735.4557368502,-120065.45573685021,-0.8242291188086099
259,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4338624338624339
  (0, 46)	0.015066073298700775",1329171.0,624828.0358777547,704342.9641222453,0.5299114742363814
260,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.023309023309023312
  (0, 46)	0.48343916808448933",122386.0,206348.75675376752,-83962.75675376752,-0.6860487045394695
261,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.27155727155727155
  (0, 46)	0.28522147940119064",133334.0,395991.49956061353,-262657.49956061353,-1.969921397097616
